id,smoking
17941,0.6436829564107918
17942,0.24352557526175161
17943,0.44936065941289266
17944,0.6996704924524373
17945,0.046465982888909435
17946,0.11670923504786058
17947,0.027525159611293603
17948,0.03001576459791816
17949,0.015540599703022509
17950,0.04288768682115418
17951,0.7601211546683274
17952,0.028268646674298778
17953,0.15539684195578451
17954,0.030209130378259903
17955,0.7584597744278512
17956,0.10200472341114471
17957,0.03462599950663722
17958,0.6163597821885245
17959,0.016764605666478194
17960,0.6085148967860968
17961,0.02368183292196892
17962,0.565405876204627
17963,0.024342486110363
17964,0.22305353827011815
17965,0.5281699153632826
17966,0.35390148721042747
17967,0.4739235863830764
17968,0.712787516630769
17969,0.3636437191347359
17970,0.01889327196535484
17971,0.5663787143588273
17972,0.18689359622499954
17973,0.042699210918975786
17974,0.27153448437245237
17975,0.43614218334532046
17976,0.36505669802014945
17977,0.7670651030895441
17978,0.8361463046222011
17979,0.02772915322903989
17980,0.17555159075735585
17981,0.4522965612918584
17982,0.7312053364673163
17983,0.03595362946982119
17984,0.6468186116973879
17985,0.5260549920874171
17986,0.020366884578668375
17987,0.015712261296858668
17988,0.4701057920165687
17989,0.8188966579758225
17990,0.4349854909088045
17991,0.5384749743533218
17992,0.5539694434983199
17993,0.09661952148986924
17994,0.8171476684346873
17995,0.5787555161624656
17996,0.017190698426905387
17997,0.3669897485504124
17998,0.017350033096059175
17999,0.48092722941472865
18000,0.3311501749180738
18001,0.7717479759291813
18002,0.4733575215049619
18003,0.3174762363946463
18004,0.056823070994912316
18005,0.6030180759199165
18006,0.7137264174875209
18007,0.019728762071180298
18008,0.8033845273338193
18009,0.7296343242683674
18010,0.019802892486762022
18011,0.4203498600249368
18012,0.3872039546964629
18013,0.5256959479814478
18014,0.6591373511452199
18015,0.026505309229205503
18016,0.31697534003553235
18017,0.6757072293021411
18018,0.7203801020795434
18019,0.04406898409668805
18020,0.032117894615416066
18021,0.4961141493995185
18022,0.48666099323617157
18023,0.7592464170964961
18024,0.43599688609357473
18025,0.11382318952865833
18026,0.016483857875227173
18027,0.4638266274077776
18028,0.07729349246272228
18029,0.5096058855246979
18030,0.03646625159008204
18031,0.02416725473318623
18032,0.3524354408605716
18033,0.10355797608314543
18034,0.6845139645577327
18035,0.7933651683477893
18036,0.1774638379301566
18037,0.01733235920362529
18038,0.39716349135960355
18039,0.41036513582653744
18040,0.042535842517775264
18041,0.7272782153221524
18042,0.6012798910027024
18043,0.36438199014902417
18044,0.47118366994983746
18045,0.021250709740645003
18046,0.772559135805135
18047,0.40578350729759843
18048,0.45029219111832336
18049,0.0475287851385681
18050,0.06264330166669262
18051,0.6795872631633916
18052,0.338705562552585
18053,0.03708907557408449
18054,0.02559309701986297
18055,0.05329437963082777
18056,0.536424369948781
18057,0.7219203826385956
18058,0.6202841164256356
18059,0.052696790310443796
18060,0.04061989693193843
18061,0.6239314515442119
18062,0.015046269575981616
18063,0.5902385867170367
18064,0.05177218943142472
18065,0.035657357479988536
18066,0.027266881488740725
18067,0.7102360552796507
18068,0.5335331564117621
18069,0.6747032076774105
18070,0.47214558665170686
18071,0.05376827457726129
18072,0.01640468304651297
18073,0.7076653641344134
18074,0.7927848483265775
18075,0.09756124419775332
18076,0.7529823693293345
18077,0.8015622411391157
18078,0.7598292343205478
18079,0.024790198393803344
18080,0.7024012296359057
18081,0.016018359111882693
18082,0.7502902502606003
18083,0.6942428020234364
18084,0.7922852830020979
18085,0.647651982933518
18086,0.019373838442506296
18087,0.05592651438497623
18088,0.6638631662288365
18089,0.021818853626125994
18090,0.589215965769022
18091,0.042961777457509454
18092,0.03451859970078314
18093,0.6247408630251634
18094,0.014761540368525908
18095,0.5376646185510379
18096,0.09386254537124154
18097,0.055199010303119335
18098,0.20138823234325193
18099,0.38677656240135483
18100,0.7246586088028948
18101,0.043052618111929085
18102,0.43212885771929865
18103,0.6900355800146969
18104,0.7128126781401944
18105,0.060667988197825616
18106,0.09191997116231189
18107,0.04000554551425354
18108,0.03496184527297691
18109,0.3872308905608906
18110,0.03245636191045706
18111,0.4139671943606735
18112,0.6902323318193333
18113,0.026456906472204052
18114,0.02471188869758801
18115,0.04314185680239984
18116,0.01526386331204531
18117,0.09589059901045459
18118,0.349692336153616
18119,0.05127070858295688
18120,0.6472741126917181
18121,0.03083592303839753
18122,0.23015674060398686
18123,0.5946965551811049
18124,0.7521043422060817
18125,0.4603192618680153
18126,0.6705432372821339
18127,0.6720927697896586
18128,0.012772791797959374
18129,0.13619425260361587
18130,0.09459450067186737
18131,0.5677938710583161
18132,0.02931913598546479
18133,0.05672627745444603
18134,0.6998064369369419
18135,0.8095906134094336
18136,0.01482754905026233
18137,0.637019318837078
18138,0.020836272306488872
18139,0.6136230821799893
18140,0.03540474338888166
18141,0.3750488775343496
18142,0.48897716310427086
18143,0.01649544305399202
18144,0.8025866470400196
18145,0.20847207107797258
18146,0.514216741207183
18147,0.021395483500708037
18148,0.6299156551343983
18149,0.356335870394148
18150,0.018993850815228096
18151,0.6766783707338355
18152,0.5550621841879625
18153,0.04836612286828254
18154,0.5362025137912857
18155,0.04601454229044001
18156,0.48516807129648676
18157,0.015612895464350306
18158,0.020815122439332607
18159,0.4653453232275988
18160,0.5999151214425066
18161,0.033640797423089175
18162,0.07075434885949303
18163,0.5788556481407764
18164,0.36455025692679116
18165,0.0316898177951811
18166,0.37178209582145505
18167,0.47863050794947015
18168,0.6580577284174383
18169,0.013527743113822207
18170,0.7259288561062252
18171,0.03228790994676384
18172,0.37435657678264184
18173,0.0495237803896031
18174,0.030840142840617937
18175,0.3985902590831429
18176,0.749958087548641
18177,0.3742897752349725
18178,0.2144836034742599
18179,0.48519634394817096
18180,0.7857213052051195
18181,0.03326879006251678
18182,0.6616051328266566
18183,0.02216667915787323
18184,0.8031532229163062
18185,0.8123488174072804
18186,0.03046125833519224
18187,0.5943315917416164
18188,0.7285692537330486
18189,0.0738599303804715
18190,0.019825878542833294
18191,0.6128032229611872
18192,0.022415024115491438
18193,0.018062565877428386
18194,0.19678035028443744
18195,0.03862662743300145
18196,0.015966826667880293
18197,0.7780024825038094
18198,0.7938593538136348
18199,0.7347917317602148
18200,0.5172264200165126
18201,0.2606787138398304
18202,0.1628041506463101
18203,0.03944857304819139
18204,0.04627496009823707
18205,0.36811252549515194
18206,0.031215781765679577
18207,0.17965491524507654
18208,0.15016876129777237
18209,0.1542277025169996
18210,0.5736652534790055
18211,0.4305144884722638
18212,0.535922125778179
18213,0.4540356000325495
18214,0.08928383389372296
18215,0.05165999127179175
18216,0.6078732786532826
18217,0.013623057226948617
18218,0.4311987226887338
18219,0.6796065393624843
18220,0.7472423867578565
18221,0.1685112579639467
18222,0.3946058591169514
18223,0.02078839838001124
18224,0.5054410136664931
18225,0.019355294546819
18226,0.5798378092590045
18227,0.01599442150656778
18228,0.7360439027654777
18229,0.02407772498351594
18230,0.07783894002143986
18231,0.1342689192191164
18232,0.3750341712669347
18233,0.6619563252698711
18234,0.5494448951325179
18235,0.5888272151101539
18236,0.3815293900171037
18237,0.7339222891523356
18238,0.020725977109948085
18239,0.03202418806812898
18240,0.48317033931644104
18241,0.058428679897739706
18242,0.04784491968924957
18243,0.6519862150505195
18244,0.12036840096258482
18245,0.12677072542096618
18246,0.21524973261458252
18247,0.5356411838127988
18248,0.4988390265213177
18249,0.5330622187640089
18250,0.04896795161631472
18251,0.030218540602338806
18252,0.0823500027921097
18253,0.7521937734860723
18254,0.6052809007229414
18255,0.6114071362184108
18256,0.469816784913458
18257,0.5845455386597164
18258,0.7893290421716372
18259,0.6870800404402704
18260,0.08360661069912437
18261,0.012777974082145663
18262,0.10908068534174865
18263,0.12727120295989527
18264,0.6690000574492712
18265,0.028272413459470225
18266,0.019614428257923533
18267,0.02885283092540915
18268,0.15229773248094716
18269,0.6352751772908221
18270,0.7914975349908848
18271,0.5439571002912461
18272,0.3551972473517941
18273,0.01441851700033275
18274,0.6386765915351733
18275,0.18756129284326833
18276,0.7291212219285083
18277,0.23586146481701284
18278,0.01970677685765592
18279,0.6585451381540284
18280,0.7856354650424144
18281,0.7784578941883901
18282,0.02446277968308564
18283,0.6503238769124635
18284,0.022044445387125286
18285,0.6352683821951252
18286,0.7695062835346828
18287,0.6217264414482492
18288,0.5226258136166562
18289,0.2964258766324931
18290,0.060146146568492015
18291,0.7115121718215007
18292,0.5530526745864173
18293,0.09355518276102888
18294,0.7265854820543645
18295,0.6457802036852976
18296,0.21639271840078322
18297,0.17281406662185705
18298,0.6355719593941124
18299,0.07253033690734445
18300,0.5775113367933781
18301,0.7753296768866234
18302,0.7301399361106083
18303,0.7505872170240403
18304,0.048817949638674016
18305,0.014160575022885608
18306,0.023858999862010098
18307,0.02867378977104909
18308,0.6160207872621766
18309,0.5266971083804766
18310,0.030819674736638734
18311,0.018088177853535326
18312,0.5689150061652388
18313,0.015689054779598057
18314,0.6246867625184112
18315,0.0545915836376099
18316,0.09283570891632086
18317,0.66069946993058
18318,0.7252721966904917
18319,0.33530323792034694
18320,0.4855670962705989
18321,0.45156154667762943
18322,0.4807573191367958
18323,0.7232084197703459
18324,0.47989957274665995
18325,0.1815415045150331
18326,0.4027296953401453
18327,0.7439706024274333
18328,0.8411192992980299
18329,0.7018870177145777
18330,0.7092741495825151
18331,0.28830028289414117
18332,0.6543878158734973
18333,0.4394568993055446
18334,0.7345582082747907
18335,0.7539784775147195
18336,0.021669463772490113
18337,0.35199365249095727
18338,0.013776916146795552
18339,0.015028423900000074
18340,0.016264481892692292
18341,0.33498787915428124
18342,0.7206655023182598
18343,0.020929669690936025
18344,0.8028774681186887
18345,0.0310304184286532
18346,0.021823766016698543
18347,0.6134390838038911
18348,0.02665653081574607
18349,0.7387907698892326
18350,0.6476874657339675
18351,0.4611368687438766
18352,0.6845231821956231
18353,0.5341742032785188
18354,0.5253171989099652
18355,0.015055013443255945
18356,0.6773050526829906
18357,0.03283088396271049
18358,0.7220849600663295
18359,0.32602697263592884
18360,0.03813111277507609
18361,0.02563021516803596
18362,0.12106847288711148
18363,0.3390113577242285
18364,0.7579163790261296
18365,0.7525285810115169
18366,0.77647073061526
18367,0.6573521550351366
18368,0.585663088775978
18369,0.24673519062451424
18370,0.019157627527747443
18371,0.6595246573243242
18372,0.6264338434792235
18373,0.3943110124097294
18374,0.42657474045571814
18375,0.02421882931120164
18376,0.18215231096978343
18377,0.7963646161064192
18378,0.020142144075538333
18379,0.04277552861283625
18380,0.03218561779730713
18381,0.49899706925907594
18382,0.7166335843294351
18383,0.1400735008342427
18384,0.06746751822805948
18385,0.0182458219365397
18386,0.24590442547110897
18387,0.20011055682002332
18388,0.5738385820502
18389,0.29878571986397606
18390,0.5470443815508814
18391,0.057633278202398885
18392,0.7896551084480786
18393,0.5381387271867566
18394,0.04601918741839743
18395,0.11340975133476318
18396,0.041762857954748656
18397,0.02741971837780743
18398,0.5322130790556708
18399,0.0637812646391275
18400,0.5083623615634849
18401,0.6057225844836771
18402,0.7781448083661863
18403,0.07026369205970827
18404,0.07252593820108931
18405,0.06675909331690252
18406,0.1631704789330365
18407,0.020174820280660904
18408,0.2198202205375006
18409,0.7144646456612255
18410,0.021811814073493915
18411,0.6099854101094425
18412,0.030144978181812467
18413,0.2508956689680529
18414,0.7977053902638608
18415,0.7157140319001699
18416,0.30366916381286757
18417,0.5993545834455466
18418,0.017984212389161015
18419,0.04851127441621678
18420,0.8357526204620073
18421,0.019041663391486583
18422,0.017925889669161192
18423,0.0354291996288854
18424,0.5995520859570005
18425,0.02418142504122803
18426,0.022444858400450414
18427,0.7235544092724083
18428,0.3898730381678877
18429,0.01528213102990187
18430,0.7829562502594248
18431,0.33063579036316887
18432,0.15474535544956924
18433,0.016089460182037572
18434,0.5897266983794601
18435,0.815805353953148
18436,0.6887628387918376
18437,0.019582883379547833
18438,0.546342230742156
18439,0.043338576611333224
18440,0.04657182986706873
18441,0.43413043592117084
18442,0.722728433736902
18443,0.05768157979707127
18444,0.4587791057469377
18445,0.7274436140080297
18446,0.6149344564321069
18447,0.5040548939476326
18448,0.40447103943048185
18449,0.4464817441158248
18450,0.10477216161144225
18451,0.029081607856413668
18452,0.2847946356020691
18453,0.5710435380566248
18454,0.6596023463490809
18455,0.060411588908655445
18456,0.6396598375501596
18457,0.6520132380199472
18458,0.02690554439817493
18459,0.1905449597500571
18460,0.4825202274724692
18461,0.732363050313036
18462,0.4457217158179568
18463,0.531518110973246
18464,0.03143756959437239
18465,0.06516641251794941
18466,0.06892747505388223
18467,0.5174196386830021
18468,0.6173964799358252
18469,0.023070008795614143
18470,0.43435960120044054
18471,0.6951500193508514
18472,0.3854742384452361
18473,0.6701249900723332
18474,0.022578126578414508
18475,0.0496560762105592
18476,0.672012474747192
18477,0.7298193188052384
18478,0.029618198450760174
18479,0.15172237435595523
18480,0.03686483895035109
18481,0.051304339546389244
18482,0.4022259321065038
18483,0.05744898752854295
18484,0.6828187775840917
18485,0.015945831136326315
18486,0.7686166375263117
18487,0.07345065738198309
18488,0.3921546858824807
18489,0.7827236782279423
18490,0.026022014730410877
18491,0.02447041416715537
18492,0.09499231880360988
18493,0.12798057832185414
18494,0.5668123215352749
18495,0.2923898119041592
18496,0.6078475512533057
18497,0.01957829095129368
18498,0.5710726411800755
18499,0.6196659536165948
18500,0.47026760413084834
18501,0.1373889070034562
18502,0.4900544085244923
18503,0.62464813972994
18504,0.01625778342284133
18505,0.7409860753994791
18506,0.7641217141998387
18507,0.2420486563469695
18508,0.3534712676934066
18509,0.675623529737351
18510,0.4499840832703567
18511,0.7221066965740139
18512,0.7952168256988736
18513,0.5543030034435111
18514,0.6432369400366725
18515,0.41394220755981276
18516,0.08559014587260591
18517,0.5791861398529023
18518,0.7401248766406057
18519,0.61501090353533
18520,0.7183917357067535
18521,0.07830041481722867
18522,0.7959849270234355
18523,0.04836493601131291
18524,0.0831346093975379
18525,0.14670425507791365
18526,0.7998776152767159
18527,0.6944559259190409
18528,0.6642008938626702
18529,0.44480220658541986
18530,0.6229006009720498
18531,0.03206657722696926
18532,0.17583027586170244
